test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
Cc1csc(NC(=O)C2CCN(c3cc(C4CC4)ncn3)CC2)n1,[0.7632607817649841],0.0031762528,0.0034551565,0.01401541,0.0
O=C1CCSC[C@@H](C(=O)N2CCN(c3ccccn3)CC2)N1,[0.7804621458053589],0.0011713605,0.006134626,0.0027373598,0.0
Cc1nc(NC(=O)[C@@H]2CSCCC(=O)N2)sc1C(=O)N(C)C,[0.7408574819564819],0.0022132874,0.00079905806,0.002075265,0.0
Cc1nc(NC(=O)[C@@H]2CSCCC(=O)N2)sc1C,[0.7268396615982056],0.0022825643,0.0005216022,0.0015089666,0.0
O=C(c1cncc(Br)c1)N1CCC2(CC1)OCCS2,[0.8166035413742065],0.010985399,0.00067105173,0.010406011,0.0
O=C(Nc1ccccc1Cl)N1CCOC2(CCOCC2)C1,[0.8018364310264587],0.0121525265,0.0034911362,0.019201253,0.0
O=C(Nc1c(F)cccc1F)N1CCOC2(CCOCC2)C1,[0.8159512281417847],0.01895538,0.005423575,0.011092876,0.0
O=C(NCC1(O)CCOCC1)c1cc(Br)cs1,[0.7342082262039185],0.0017363871,7.465156e-05,0.0030173485,0.0
Cc1csc(NC(=O)[C@@H]2CSCCC(=O)N2)n1,[0.6820679903030396],0.0005607241,0.0012356032,0.0025581524,0.0
Cc1cc(C(=O)N2CCC(N3CCc4sccc4C3)CC2)no1,[0.8123838305473328],0.059631307,0.013339832,0.025766566,0.0
O=C1NCCN1C(=O)N1CCS[C@H](c2cccs2)CC1,[0.7979877591133118],0.080167525,0.0011637211,0.014646008,0.0
CC(=O)Nc1ccc(C(=O)N[C@@H]2CC[C@H]3OCCO[C@@H]3C2)cc1,[0.7359668612480164],0.027109487,0.0006305868,0.007642409,0.0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1cccc(Br)c1,[0.7563846111297607],0.0034574873,0.00074955926,0.00359222,0.0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccccc1Br,[0.7676518559455872],0.001581964,0.0003701395,0.0026674606,0.0
Cc1nc2c([nH]1)CC[C@H](C(=O)N1CCN(C3CCC3)CC1)C2,[0.8768142461776733],0.0024144712,0.020658333,0.023457753,0.0
COc1cccc(CN2CCC(c3nn(C)c(=O)n3C3CC3)CC2)c1,[0.8041645288467407],0.013398779,0.0054792305,0.007732765,0.0
O=C(c1[nH]nnc1-c1cccc(Cl)c1)N1CCSCC1,[0.5962618589401245],0.006157242,0.008217586,0.009006433,0.0
O=C(CNC(=O)c1ccccc1)Nc1nc2c(s1)COCC2,[0.5644705295562744],0.003038527,0.0025169873,0.0010832172,0.0
O=C(Cn1cnc2ccccc21)Nc1nc2c(s1)COCC2,[0.5360246896743774],0.0033979118,0.0052562426,0.002941558,0.0
CC(=O)Nc1ccc(C(=O)Nc2nc3c(s2)COCC3)cc1,[0.5272302627563477],0.027355045,0.0011915382,0.0044575837,0.0
O=C(Cc1ccccc1Cl)Nc1nc2c(s1)COCC2,[0.6047703623771667],0.0011683217,0.0005685781,0.0006972389,0.0
O=C(Nc1cc(N2CCOCC2)ncn1)c1c(F)cccc1Cl,[0.589137077331543],0.0013160086,0.0021057513,0.0020638746,0.0
O=C(NCc1cccs1)Nc1cc(N2CCOCC2)ncn1,[0.5413718819618225],0.005920536,0.0004752002,0.001141818,0.0
Cc1ccccc1-c1nc(C)c(CNC(=O)[C@H]2CCC(=O)N2)s1,[0.647789478302002],0.006905669,0.0028811055,0.0023808314,0.0
O=C(NCC1CCN(S(=O)(=O)C2CC2)CC1)[C@@H]1CC=CCC1,[0.872238039970398],0.0015715978,0.00021775797,0.003520085,0.0
Cc1cc(NC(=O)[C@H]2CSCCC(=O)N2)ccc1Br,[0.6574162840843201],0.00010774408,0.0009397344,0.00055863516,0.0
O=C(N[C@@H]1CCN(c2nccs2)C1)c1ccc(Cl)s1,[0.6084340214729309],0.022716884,0.0012848949,0.0031515334,0.0
O=C(c1ccco1)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,[0.6767135858535767],0.002928689,0.0031865782,0.0075804475,0.0
Cn1cccc(C(=O)N2CCC(Oc3ncccc3Cl)CC2)c1=O,[0.6800338625907898],0.034677133,0.0035067843,0.0038466803,0.0
Cc1csc(C(=O)N2CCC(Oc3ccc(C#N)cn3)CC2)c1,[0.632425844669342],0.0060199797,0.0010876915,0.0017968683,0.0
O=C(Nc1cccs1)N1CCC(Oc2cnccn2)CC1,[0.5710386633872986],0.0041396376,0.0019506039,0.0029826658,0.0
Cc1ccc(OC2CCN(C(=O)Nc3c(F)cccc3F)CC2)nn1,[0.6336444020271301],0.0008069064,0.014760853,0.0022022445,0.0
O=S(=O)(c1cccs1)N1CCC(Oc2cccnc2)CC1,[0.659222424030304],0.0018142669,0.0038506126,0.005399799,0.0
CN(C)C[C@@H]1CSCCCN1C(=O)c1cc(-c2ccco2)on1,[0.7031301259994507],0.016298944,0.000507437,0.0023665293,0.0
COc1ccccc1S(=O)(=O)N1CCCSC[C@@H]1CN(C)C,[0.7725496292114258],0.0020066116,0.0006626175,0.003161603,0.0
O=C(c1ccc2c(c1)OCO2)N1CCCSC[C@H]1CN1CCCC1,[0.8173560500144958],0.00983642,0.00091815117,0.0034511366,0.0
O=C1CCC(=O)N1CC(=O)N1CCCSC[C@H]1CN1CCCC1,[0.8698194026947021],0.004309881,0.0037708518,0.0057833353,0.0
O=C(c1cc2ccccc2o1)N1CCCSC[C@H]1CN1CCOCC1,[0.7746506929397583],0.0029015972,0.0007404058,0.0021192147,0.0
COc1ccccc1CNC(=O)[C@@H]1CSc2ncc(C)c(=O)n2C1,[0.6785866022109985],0.0019525663,0.0021283317,0.0055235783,0.0
Cc1cnc2n(c1=O)C[C@H](C(=O)Nc1ccccc1Cl)CS2,[0.6477674841880798],0.025082732,0.010620346,0.098563075,0.0
Cc1cnc2n(c1=O)C[C@H](C(=O)Nc1cc(F)ccc1F)CS2,[0.6622638702392578],0.0330494,0.009789019,0.025989464,0.0
Cc1cnc2n(c1=O)C[C@H](C(=O)NCCc1ccc(F)cc1)CS2,[0.6763720512390137],0.08879091,0.0014071461,0.01590028,0.0
O=C(NCc1ccc(F)cc1F)[C@@H]1CSc2nccc(=O)n2C1,[0.6537737250328064],0.014759597,0.0033619117,0.019375838,0.0
O=C(Cn1ccn(-c2cccc(Cl)c2)c(=O)c1=O)NC1CCCC1,[0.6234890222549438],0.0009363528,0.006976624,0.001303469,0.0
Cc1cc(C(=O)NC[C@@H](O)c2ccc3c(c2)CCO3)c(C)o1,[0.6416751742362976],0.0017911018,0.0005362314,0.0009945665,0.0
O=C(NC[C@@]1(O)CCc2ccccc2C1)c1cc(C2CC2)on1,[0.7740082144737244],0.21954677,0.0032215791,0.020772178,0.0
O=C(NCC(F)(F)F)C(=O)NC[C@@]1(O)CCc2ccccc2C1,[0.7545431852340698],0.0012888133,0.0010080592,0.0037284987,0.0
CS(=O)(=O)[C@H]1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)C1,[0.7930150628089905],0.0059892656,0.0011936533,0.008048911,0.0
CSc1ncccc1C(=O)N1CC[C@]2(CC(=O)c3ccccc3O2)C1,[0.7730560898780823],0.25408876,0.0051837415,0.1247436,0.0
CC(C)(C)S[C@@H]1CCN(S(=O)(=O)c2ccc(S(N)(=O)=O)cc2)C1,[0.7672909498214722],0.01783581,0.0009096352,0.0111452695,0.0
CC(C)(C)S(=O)(=O)[C@H]1CCN(S(=O)(=O)c2c[nH]cn2)C1,[0.8287804126739502],0.068785086,0.0008648088,0.010200447,0.0
Cc1oncc1C(=O)Nc1ccc2c(c1)N(C(=O)C1CC1)CC2,[0.7434269189834595],0.8196654,0.0028261568,0.5029954,0.0
Cn1cnc(S(=O)(=O)NC[C@@]2(O)CCc3ccccc32)c1,[0.7255522012710571],0.008013741,0.0031532284,0.0114440415,0.0
Cn1cnc(S(=O)(=O)NCC2CCN(C(=O)NC(C)(C)C)CC2)c1,[0.7691754698753357],0.026465945,0.0012958026,0.0088222725,0.0
Cn1cc(S(=O)(=O)NC[C@@]2(O)CCc3ccccc32)cn1,[0.7238456606864929],0.020210154,0.0024551724,0.030676434,0.0
Cn1cc(S(=O)(=O)NCC2CCN(C(=O)NC(C)(C)C)CC2)cn1,[0.7682491540908813],0.051688116,0.0010354636,0.011611363,0.0
CS(=O)(=O)N1CCC(CNC(=O)c2cncc(Br)c2)CC1,[0.739494264125824],0.03148166,0.00029183936,0.007598132,0.0
O=C(NCC1(O)CCOCC1)c1ccc(-c2ccsc2)cc1,[0.5964083671569824],0.0013054209,0.00013365889,0.0010455312,0.0
Cc1nc(N(C)C)nc(C)c1NC(=O)c1ccc(F)cc1Cl,[0.5159361958503723],0.0010413677,0.0030229362,0.0019579057,0.0
COc1cccc(C(=O)Nc2c(C)nc(N3CCCC3)nc2C)c1,[0.6242055892944336],0.08236818,0.003512663,0.0037607981,0.0
Cc1nc(N2CCCC2)nc(C)c1NC(=O)c1ccc2c(c1)OCO2,[0.6936208009719849],0.563574,0.0022166185,0.12195044,0.0
Cc1nc(N2CCOCC2)nc(C)c1NC(=O)c1ccccn1,[0.6285629868507385],0.10827334,0.00067654304,0.0048305537,0.0
Cc1nc(N2CCOCC2)nc(C)c1NC(=O)c1cccnc1,[0.6258785724639893],0.12573248,0.0016707653,0.0050725206,0.0
Cc1nc(N2CCOCC2)nc(C)c1NC(=O)c1ccncc1,[0.6245594024658203],0.037758417,0.001147525,0.006150427,0.0
O=C(NCc1nccc(N2CCCC2)n1)c1ccc(Br)o1,[0.5955162048339844],0.032067277,0.00039001467,0.0021997257,0.0
Cc1ccccc1NC(=O)NCc1nccc(N2CCOCC2)n1,[0.5648231506347656],0.056241572,0.0033257136,0.005612114,0.0
Cc1ccc(NC(=O)NCc2nccc(N3CCOCC3)n2)cc1F,[0.5812056064605713],0.006503533,0.0030502179,0.00696808,0.0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccc(F)c2)n1,[0.611622154712677],0.0054691867,0.001070643,0.0021932244,0.0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2ccccc2Cl)n1,[0.6325132846832275],0.008682788,0.0007792373,0.001876608,0.0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccc(Cl)c2)n1,[0.6106122136116028],0.01247312,0.00088805833,0.0019505306,0.0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2c(F)cccc2F)n1,[0.6738731861114502],0.0028066358,0.0017973789,0.005223214,0.0
Cc1cc(N2CCOCC2)nc(CNC(=O)Nc2ccccc2F)n1,[0.5974723100662231],0.026243966,0.009623094,0.002523386,0.0
CN(C)c1cnnc(N2CCN(C(=O)Nc3ccccc3)CC2)c1,[0.6116374731063843],0.005878596,0.00097214885,0.00417519,0.0
CN(C)c1cc(N2CCN(C(=O)Nc3ccccc3F)CC2)cnn1,[0.6355891823768616],0.026579514,0.010520897,0.013501896,0.0
O=C(NCc1ccnc(N2CCCC2)n1)c1ccccc1C(F)(F)F,[0.6618368625640869],0.011417655,0.0010817704,0.008152152,0.0
Cc1cc(CNC(=O)c2c(F)cccc2F)nc(N2CCCC2)n1,[0.6711755990982056],0.016147668,0.0020160654,0.006520213,0.0
O=C(NCc1ccnc(N2CCCCC2)n1)c1c(F)cccc1Cl,[0.6558566093444824],0.0015246703,0.004041583,0.0030522065,0.0
O=C(NCc1ccnc(N2CCCCC2)n1)Nc1ccccc1F,[0.5749924778938293],0.005180425,0.011653285,0.0013116797,0.0
O=C(NCc1ccnc(N2CCOCC2)n1)c1cccs1,[0.5833914875984192],0.011618983,0.00037989306,0.0015987952,0.0
Cc1cc(CNC(=O)c2cccc(F)c2)nc(N2CCOCC2)n1,[0.6086429357528687],0.00927245,0.00064817705,0.0018243854,0.0
Cc1cc(CNC(=O)c2ccccc2Cl)nc(N2CCOCC2)n1,[0.629635751247406],0.0052290354,0.0004192948,0.0016659271,0.0
Cc1cc(CNC(=O)c2cccc(Cl)c2)nc(N2CCOCC2)n1,[0.6076303124427795],0.009054695,0.00053759984,0.0018986091,0.0
Cc1cc(CNC(=O)c2c(F)cccc2F)nc(N2CCOCC2)n1,[0.6714646220207214],0.007875857,0.000999356,0.006566977,0.0
Cc1cc(CNC(=O)Nc2cccc(F)c2)nc(N2CCOCC2)n1,[0.5791489481925964],0.0019270272,0.0006195425,0.0035686877,0.0
O=C(NCCn1nc(C(F)(F)F)c2c1CCCC2)C1CCC1,[0.8532758951187134],0.0035539998,0.0017884899,0.008846708,0.0
O=C(NCCn1nc(C(F)(F)F)cc1C1CC1)C1CCC1,[0.8358157277107239],0.03247504,0.0011406619,0.022784224,0.0
Cc1cc(C(=O)NCCn2nc(C(F)(F)F)cc2C2CC2)no1,[0.7369615435600281],0.03532401,0.0012465026,0.021265319,0.0
Cc1cc(C(=O)NCCn2ccc(C(F)(F)F)n2)c(C)o1,[0.6016522645950317],0.0007938622,0.0005208488,0.0021353422,0.0
Cc1nn(C)c(C)c1S(=O)(=O)NCCn1ccc(C(F)(F)F)n1,[0.7213426232337952],0.0037666287,0.00040590818,0.0041882913,0.0
Cn1nc(CNC(=O)c2ccc3c(c2)OCO3)c2c1CCOC2,[0.7412648797035217],0.40310052,0.005549014,0.101341456,0.0
Cn1nc(CNC(=O)Nc2ccc3c(c2)OCO3)c2c1CCOC2,[0.7122190594673157],0.32191563,0.005753464,0.09357152,0.0
Cn1cnc(S(=O)(=O)N2CCC3(CC2)OC(=O)c2ccccc23)c1,[0.8161900043487549],0.13862012,0.0016145909,0.030376447,0.0
O=C(c1cccnc1)N1Cc2cnc(N3CCOCC3)nc2C1,[0.7416656017303467],0.014928261,0.0041388962,0.03370735,0.0
O=C(c1ccccn1)N1Cc2cnc(N3CCOCC3)nc2C1,[0.7429571151733398],0.02789797,0.0010129956,0.056471966,0.0
O=C(c1cccc(C(F)(F)F)c1)N1Cc2cnc(N3CCOCC3)nc2C1,[0.7723153233528137],0.3960091,0.01564951,0.102792285,0.0
O=S(=O)(c1ccccc1)N1Cc2cnc(N3CCOCC3)nc2C1,[0.7691933512687683],0.012050498,0.00082042563,0.002400334,0.0
N#Cc1cccc(C(=O)N2CCc3cnc(N4CCOCC4)nc3C2)c1,[0.7493433356285095],0.07645301,0.042980444,0.058678236,0.0
CSc1ncccc1C(=O)N[C@@H]1CCN(c2nccs2)C1,[0.6146180033683777],0.03805653,0.00077902083,0.0032010665,0.0
CN(C)S(=O)(=O)N1CCc2cc(-c3ccncc3)ccc21,[0.6553495526313782],0.15325475,0.0025137258,0.009409002,0.0
COc1cc(=O)n(C)cc1C(=O)N1CCN(c2ccccn2)CC1,[0.6748751997947693],0.0017599452,0.0045767375,0.007517405,0.0
O=C(Cn1cnc2ccccc21)NC1CCN(c2nccs2)CC1,[0.5877785086631775],0.0025474643,0.005253987,0.004634474,0.0
O=S(=O)(NC1CCN(c2nccs2)CC1)c1ccc(F)cc1,[0.6507208943367004],0.0034652837,0.00027998103,0.004371859,0.0
N#Cc1cccc(C(=O)NC[C@@H]2CCCN(c3nccs3)C2)c1,[0.6171633005142212],0.0034086297,0.00572357,0.003939836,0.0
O=C(Nc1cnn([C@@H]2CCOC2)c1)[C@@H]1COc2ccccc2O1,[0.6605840921401978],9.4060284e-05,0.001670297,0.002323787,0.0
O=C(Nc1cnn([C@H]2CCOC2)c1)c1nc2ccccc2s1,[0.47394004464149475],0.0018431479,0.0024487285,0.0024686744,0.0
O=C(Nc1cnn(CC2CCOCC2)c1)c1ccc2ncsc2c1,[0.5072941184043884],0.04511103,0.004113106,0.007937048,0.0
O=C(Cn1cnc2ccccc21)Nc1cnn(C2CCOCC2)c1,[0.548595666885376],0.00339818,0.008424032,0.011312004,0.0
O=C(Nc1cnn(C2CCOCC2)c1)c1ccc2c(c1)OCO2,[0.6358110904693604],0.0031666623,0.0026663698,0.006141191,0.0
O=C(Nc1ccc2c(c1)OCO2)Nc1cnn(C2CCOCC2)c1,[0.6011673808097839],0.001310886,0.0016229824,0.003029946,0.0
O=S(=O)(Nc1cnn(C2CCOCC2)c1)c1ccccc1,[0.5903914570808411],0.00084483676,0.0012111766,0.0064160144,0.0
O=S(=O)(Nc1cnn(C2CCOCC2)c1)c1cccc(Cl)c1,[0.607667863368988],0.00042161366,0.0015525601,0.003622262,0.0
O=C(NCC1CCN(c2ncc(F)cn2)CC1)c1cccc(F)c1,[0.621964693069458],0.007523089,0.0015243262,0.0039503644,0.0
Cn1nc(C(=O)N2CCS[C@H]2c2ccccc2F)ccc1=O,[0.6441740393638611],0.20268346,0.0037892573,0.026716001,0.0
O=C(CC1CCCCC1)Nc1nc2c(s1)C(=O)NCCC2,[0.794035792350769],0.0019697486,0.00083933637,0.0013170306,0.0
COc1ccc(C(=O)Nc2nc3c(s2)C(=O)NCCC3)cc1F,[0.5743429064750671],0.0002928229,0.00887765,0.0008999123,0.0
O=C(Nc1ccccc1-c1cn2ccccc2n1)C1CCOCC1,[0.47729724645614624],0.004776616,0.006760526,0.0028844567,0.0
CS(=O)(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)COc1ccccc1F)C2,[0.7850756049156189],0.06677825,0.0050855107,0.023888625,0.0
O=C(NCc1ccc(Cl)cc1)N1CC[C@H](n2ccnn2)C1,[0.6250336766242981],0.009571262,0.003168344,0.0069643296,0.0
COc1ccc2cc(C(=O)N3CCC(n4ccnn4)CC3)[nH]c2c1,[0.5826290845870972],0.14599271,0.018463384,0.081693195,0.0
O=C(N1CCc2oncc2C1)C1(c2ccccc2)CCOCC1,[0.8152663111686707],0.0056154015,0.010683653,0.023975082,0.0
O=C1CCC(=O)N1[C@@H]1C[C@@H]2CC[C@H](C1)N2S(=O)(=O)C1CC1,[0.9133690595626831],0.058673825,0.0023650278,0.03235352,0.0
COc1ccc2cc(C(=O)N3CC[C@H](N4C(=O)CNC4=O)C3)[nH]c2c1,[0.734966516494751],0.48913914,0.06337532,0.39334643,0.0
O=C(Cc1cccc(C(F)(F)F)c1)N1CCC(N2C(=O)CNC2=O)CC1,[0.8027366995811462],0.024367724,0.021774685,0.024432953,0.0
Cn1cc(NC(=O)c2ccc(O[C@H]3CCSC3)nc2)cn1,[0.49727916717529297],0.0047398433,0.0034666508,0.0014796968,0.0
Cn1cc(NC(=O)c2ccnc(O[C@@H]3CCSC3)c2)cn1,[0.499927818775177],0.0073018554,0.0044818018,0.0026394513,0.0
O=C(c1cc2n(n1)CCCO2)N1CCS[C@H](c2ccccc2)CC1,[0.7572258710861206],0.019463519,0.002317385,0.007960394,0.0
O=C(c1cnn2c1OCCC2)N1CCS[C@H](c2ccccc2)CC1,[0.7675984501838684],0.039612617,0.00063954305,0.0063772164,0.0
O=C(Cn1ncccc1=O)N1CCS[C@H](c2ccccc2F)CC1,[0.6820248365402222],0.006074168,0.008642691,0.0032703734,0.0
Cc1nn(C)c(C)c1C(=O)N1CCS[C@@H](c2cccs2)CC1,[0.7807900309562683],0.14683817,0.0009513199,0.050148115,0.0
O=C(N[C@H]1CC[C@H](Oc2ccccn2)CC1)c1ccc[nH]c1=O,[0.5817617774009705],0.0028508597,0.00048864225,0.0013212576,0.0
Cc1ncsc1C(=O)N[C@H]1CC[C@H](Oc2ccccn2)CC1,[0.640495777130127],0.012747799,0.0017526153,0.0042603984,0.0
Cc1cc(C)nc(O[C@H]2CC[C@H](NC(=O)[C@H]3CC(=O)N(C)C3)CC2)n1,[0.7934507131576538],0.0062933336,0.006677608,0.012987478,0.0
Cc1cc(C)nc(O[C@H]2CC[C@H](NC(=O)N3CCOCC3)CC2)n1,[0.7829976081848145],0.025606716,0.0009359261,0.00909783,0.0
Cn1cnc(S(=O)(=O)NC[C@H]2Cc3ccccc3CO2)c1,[0.6613813638687134],0.00034088403,0.0005082524,0.0022612163,0.0
CN(C[C@H]1Cc2ccccc2CO1)C(=O)c1ccc(=O)n(C)n1,[0.6726535558700562],0.0059120497,0.0010442944,0.0037372946,0.0
CN(C)c1cncc(O[C@@H]2CCN(C(=O)[C@H]3CC=CCC3)C2)n1,[0.7827460765838623],0.012535585,0.0023885202,0.0040084864,0.0
Cc1ccc(O[C@@H]2CCN(C(=O)Nc3cccs3)C2)nn1,[0.5650153160095215],0.0033204576,0.0024831435,0.0022340394,0.0
O=C(Nc1cccs1)N1CCC[C@H](Oc2cccnn2)C1,[0.5656542778015137],0.0034934115,0.0034668054,0.0012088387,0.0
O=C(Nc1cccs1)N1CCC[C@@H](Oc2cnccn2)C1,[0.5719735026359558],0.0017102063,0.005981419,0.0012512095,0.0
Cc1cccc(OC2CCN(C(=O)[C@H]3CCc4[nH]cnc4C3)CC2)n1,[0.7801076173782349],0.0032899852,0.01227524,0.0052520684,0.0
O=C(NCc1cccs1)c1cc(N2CCOCC2)ncn1,[0.578666627407074],0.0029691008,0.0003902531,0.0006588481,0.0
O=C(Nc1ccc(F)c(F)c1)c1cc(N2CCOCC2)ncn1,[0.5522298216819763],0.0015826811,0.001002863,0.0017544181,0.0
O=C(Nc1ccccc1Cl)c1cc(N2CCOCC2)ncn1,[0.5342902541160583],0.00083144655,0.0030545637,0.00074598525,0.0
O=C(Nc1ccc(Cl)cc1F)c1cc(N2CCOCC2)ncn1,[0.5526183247566223],0.0015714085,0.0010162939,0.0011794998,0.0
NC(=O)c1cc(C2CCN(C(=O)c3cccs3)CC2)n[nH]1,[0.6836204528808594],0.1806833,0.007165865,0.13576157,0.0
NC(=O)c1cc(C2CCN(C(=O)c3ccc(Cl)s3)CC2)n[nH]1,[0.6980804800987244],0.41504946,0.006460704,0.12937282,0.0
Cc1ccc(C(=O)N2CCC(c3cc(C(N)=O)[nH]n3)CC2)cc1F,[0.6994666457176208],0.28733224,0.117766745,0.25796095,0.0
Cc1cc(CCNC(=O)c2ccc(C(F)(F)F)nc2)nn1C,[0.5576271414756775],0.0010222285,0.0012199826,0.0017599227,0.0
Cc1ccccc1NC(=O)N1CCN(C(=O)c2cc3n(n2)CCCC3)CC1,[0.7717832922935486],0.36348966,0.068863735,0.2787459,0.0
O=C(Cn1cnc2ccccc21)NCc1cnn2c1CCCC2,[0.6294127702713013],0.0017795754,0.006635852,0.009248367,0.0
Cc1nn(C)c(C)c1C(=O)N1CC[C@@H](c2ccc3c(c2)OCO3)C1,[0.7951268553733826],0.8885813,0.0022326717,0.13631302,0.0
Cc1noc(C)c1C(=O)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1,[0.7509132027626038],0.007163528,0.0009290764,0.0151841715,0.0
Cc1nc(N2CCN(C(=O)c3c(C)noc3C)CC2)cc(C(F)(F)F)n1,[0.7827409505844116],0.17729452,0.00080477353,0.06820227,0.0
CCSc1ccccc1C(=O)N[C@@H]1CCc2n[nH]c(=O)cc2C1,[0.622577428817749],0.00034793591,0.00217472,0.000547834,0.0
COc1ccccc1CC(=O)N[C@H]1CCc2n[nH]c(=O)cc2C1,[0.6259148716926575],0.00011612524,0.0027148293,0.00046703036,0.0
O=C(Cc1ccccc1Br)N[C@H]1CCc2n[nH]c(=O)cc2C1,[0.6208048462867737],0.0001565932,0.0041031116,0.00063587417,0.0
COc1ccc(CC(=O)N[C@H]2CCc3n[nH]c(=O)cc3C2)cc1Cl,[0.6365216970443726],0.00020121087,0.0029210602,0.0010295013,0.0
Cn1nc2c(cc1=O)C[C@H](NC(=O)COc1ccccc1F)CC2,[0.658754825592041],0.0022148697,0.04801113,0.012574235,0.0
Cn1nc2c(cc1=O)C[C@@H](NC(=O)c1ccc3ccccc3n1)CC2,[0.5557186603546143],0.1279764,0.0077808048,0.023971232,0.0
Cn1nc2c(cc1=O)C[C@@H](NC(=O)COc1ccc(Cl)cc1)CC2,[0.6409237384796143],0.0010364485,0.033088397,0.004856825,0.0
O=C(Cn1ccc2ccccc21)N1CCN(C2CCS(=O)(=O)CC2)CC1,[0.7958328127861023],0.004474164,0.011813844,0.011376538,0.0
Cl.O=C1c2ccccc2C(=O)N1CCc1csc(N2CCOCC2)n1,[0.7387900352478027],0.009266113,0.00046775836,0.0028896001,0.0
CC(C)(C)OC(=O)N1Cc2nn(-c3ccccc3)c(N)c2C1,[0.7014503479003906],0.75070226,0.05251043,0.48301318,0.0
Cn1nc(CNC(=O)CSC2CCCC2)c2ccccc2c1=O,[0.7018988728523254],0.0034651551,0.0007952406,0.007364947,0.0
COCC(=O)NCc1nn(C2CCCC2)c(=O)c2ccccc12,[0.7210009098052979],0.028778002,0.003913134,0.021606611,0.0
C[C@H]1CCc2nn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)cc2C1,[0.7033254504203796],0.1689681,0.019752132,0.051710688,0.0
CC(C)Cn1c(=O)c2sccc2n2c(=O)n(CC(=O)NC(C)(C)C)nc12,[0.6962480545043945],0.023258949,0.0033343819,0.057322685,0.0
COc1nn(C)cc1C(=O)NCC1CCN(c2ccccn2)CC1,[0.6819429993629456],0.003375003,0.0011470556,0.00089659024,0.0
Cc1cc(C(=O)NCC2CCN(c3ncccn3)CC2)c(C)o1,[0.6992487907409668],0.008589188,0.00033336203,0.004063737,0.0
CS(=O)(=O)N1CCC(CNC(=O)c2ccc(C#N)cc2)CC1,[0.7321476340293884],0.09824097,0.00044425606,0.019362692,0.0
CS(=O)(=O)N1CCC(CNC(=O)c2cccc(C#N)c2)CC1,[0.7357235550880432],0.015136784,0.0015414534,0.012469743,0.0
CC(=O)Nc1cc(C2CC2)nn1-c1nc2c(c(=O)[nH]1)CCCC2,[0.7683209180831909],0.09350821,0.049495988,0.17059126,0.0
COc1ccccc1NC(=O)CN1CCC(c2nnc(C)s2)CC1,[0.6802148222923279],0.0012116856,0.010048991,0.005864268,0.0
Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1,[0.7082546949386597],0.0024666733,0.0055573983,0.00982658,0.0
O=C(c1cccs1)N1CCN(c2cc(N3CCCC3)ncn2)CC1,[0.7639082670211792],0.007882806,0.0024623557,0.0048435247,0.0
COc1ccc(C)cc1S(=O)(=O)N1CCC(Cn2ccnc2)CC1,[0.728701114654541],0.00773869,0.0025015348,0.0057783285,0.0
C[C@H](O)CN1CCN(C(=O)c2ccc3ncsc3c2)CC1,[0.705411970615387],0.035861887,0.005505991,0.0042232173,0.0
C[C@@H](O)CN1CCN(C(=O)c2nc3ccccc3s2)CC1.Cl,[0.7061283588409424],0.0008713831,0.0026774625,0.000404859,0.0
O=C(Nc1ccc(Cl)c(N2CCCS2(=O)=O)c1)NC1CCOCC1,[0.7750030755996704],0.0065051755,0.0029918272,0.0060335053,0.0
CCN1C(=O)C(C)(C)COc2cc(NC(=O)NC[C@H]3CCCO3)ccc21,[0.786635160446167],0.037415385,0.0011953008,0.0112802,0.0
O=C(NCC[C@H](O)c1cc2ccccc2o1)NC1CCOCC1,[0.6435209512710571],0.0064404947,0.00091386976,0.0012403965,0.0
CO[C@]1(CNC(=O)NC2CCOCC2)[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3,[0.8976761698722839],0.0466586,0.000407356,0.040035903,0.0
CC(C)(C)c1ccc(NC(=O)N2CCC3(CC2)OCCS3)cc1,[0.8084476590156555],0.05526628,0.0023830032,0.040370934,0.0
Cc1nc(-n2cccc2)sc1C(=O)N[C@H]1C[C@H](O)[C@@H](CO)C1,[0.6783549785614014],0.0038437613,0.0030830032,0.0029634922,0.0
Cn1cc(CC(=O)N[C@H]2C[C@@H](CO)[C@H](O)C2)c2ccccc21,[0.7192457914352417],0.0032053844,0.0022868805,0.0016329095,0.0
CN(C)C[C@@H]1COCCN1C(=O)c1nc2ccccc2s1.O=CO,[0.6783089637756348],0.034676127,0.012367127,0.015174855,0.0
