test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
O=C1NCCN1C(=O)N1CCS[C@H](c2cccs2)CC1,[0.8550791144371033],0.0155971935,0.0011637211,0.008711055,0.0
CC(=O)Nc1ccc(C(=O)N[C@@H]2CC[C@H]3OCCO[C@@H]3C2)cc1,[0.7879523038864136],0.06833527,0.0006305868,0.07411044,0.0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1cccc(Br)c1,[0.8096205592155457],0.04638947,0.00074955926,0.01327009,0.0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccccc1Br,[0.8228912949562073],0.09871662,0.0003701395,0.013990792,0.0
Cc1nc2c([nH]1)CC[C@H](C(=O)N1CCN(C3CCC3)CC1)C2,[0.9245281219482422],0.016093312,0.020658333,0.007878495,0.0
COc1cccc(CN2CCC(c3nn(C)c(=O)n3C3CC3)CC2)c1,[0.8519614934921265],0.11141928,0.0054792305,0.036151297,0.0
O=C(c1[nH]nnc1-c1cccc(Cl)c1)N1CCSCC1,[0.709368109703064],0.002171033,0.008217586,0.00593524,0.0
O=C(CNC(=O)c1ccccc1)Nc1nc2c(s1)COCC2,[0.6525852680206299],0.006836826,0.0025169873,0.0025666761,0.0
O=C(Cn1cnc2ccccc21)Nc1nc2c(s1)COCC2,[0.6613684296607971],0.0036737567,0.0052562426,0.0057652732,0.0
CC(=O)Nc1ccc(C(=O)Nc2nc3c(s2)COCC3)cc1,[0.6303533911705017],0.001826082,0.0011915382,0.004593319,0.0
O=C(Cc1ccccc1Cl)Nc1nc2c(s1)COCC2,[0.7037426233291626],0.0010061004,0.0005685781,0.0012326333,0.0
O=C(Nc1cc(N2CCOCC2)ncn1)c1c(F)cccc1Cl,[0.7050955891609192],0.0028100153,0.0021057513,0.0038361552,0.0
O=C(NCc1cccs1)Nc1cc(N2CCOCC2)ncn1,[0.636469304561615],0.010445386,0.0004752002,0.0046046693,0.0
Cc1ccccc1-c1nc(C)c(CNC(=O)[C@H]2CCC(=O)N2)s1,[0.7370888590812683],0.15724382,0.0028811055,0.026404923,0.0
O=C(NCC1CCN(S(=O)(=O)C2CC2)CC1)[C@@H]1CC=CCC1,[0.8973574638366699],0.009399327,0.00021775797,0.010067422,0.0
Cc1cc(NC(=O)[C@H]2CSCCC(=O)N2)ccc1Br,[0.7339186668395996],0.008360426,0.0009397344,0.0034812647,0.0
O=C(N[C@@H]1CCN(c2nccs2)C1)c1ccc(Cl)s1,[0.7086016535758972],0.0011171891,0.0012848949,0.0028270963,0.0
O=C(c1ccco1)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,[0.7334112524986267],0.0019916715,0.0031865782,0.006788199,0.0
Cn1cccc(C(=O)N2CCC(Oc3ncccc3Cl)CC2)c1=O,[0.7519988417625427],0.0059872903,0.0035067843,0.0036875706,0.0
Cc1csc(C(=O)N2CCC(Oc3ccc(C#N)cn3)CC2)c1,[0.7060985565185547],0.0012533368,0.0010876915,0.0024490047,0.0
O=C(Nc1cccs1)N1CCC(Oc2cnccn2)CC1,[0.646144688129425],0.02210336,0.0019506039,0.008861252,0.0
Cc1ccc(OC2CCN(C(=O)Nc3c(F)cccc3F)CC2)nn1,[0.7086418271064758],0.0024583393,0.014760853,0.0042554033,0.0
O=S(=O)(c1cccs1)N1CCC(Oc2cccnc2)CC1,[0.6941748857498169],0.0115002645,0.0038506126,0.007136701,0.0
CN(C)C[C@@H]1CSCCCN1C(=O)c1cc(-c2ccco2)on1,[0.7418814897537231],0.003432157,0.000507437,0.0044932794,0.0
COc1ccccc1S(=O)(=O)N1CCCSC[C@@H]1CN(C)C,[0.7869148254394531],0.02557078,0.0006626175,0.016199673,0.0
O=C(c1ccc2c(c1)OCO2)N1CCCSC[C@H]1CN1CCCC1,[0.8645931482315063],0.007289071,0.00091815117,0.015045978,0.0
O=C1CCC(=O)N1CC(=O)N1CCCSC[C@H]1CN1CCCC1,[0.9104832410812378],0.01194412,0.0037708518,0.00924095,0.0
O=C(c1cc2ccccc2o1)N1CCCSC[C@H]1CN1CCOCC1,[0.8147205710411072],0.06576569,0.0007404058,0.028160399,0.0
COc1ccccc1CNC(=O)[C@@H]1CSc2ncc(C)c(=O)n2C1,[0.758980393409729],0.044052683,0.0021283317,0.009535766,0.0
Cc1cnc2n(c1=O)C[C@H](C(=O)Nc1ccccc1Cl)CS2,[0.7516425848007202],0.17876264,0.010620346,0.12519704,0.0
Cc1cnc2n(c1=O)C[C@H](C(=O)Nc1cc(F)ccc1F)CS2,[0.7608516812324524],0.12543406,0.009789019,0.07687635,0.0
Cc1cnc2n(c1=O)C[C@H](C(=O)NCCc1ccc(F)cc1)CS2,[0.7577571272850037],0.036808793,0.0014071461,0.0052953204,0.0
O=C(NCc1ccc(F)cc1F)[C@@H]1CSc2nccc(=O)n2C1,[0.7515006065368652],0.003624927,0.0033619117,0.0052639847,0.0
O=C(Cn1ccn(-c2cccc(Cl)c2)c(=O)c1=O)NC1CCCC1,[0.7142342329025269],0.0032967394,0.006976624,0.0044427468,0.0
Cc1cc(C(=O)NC[C@@H](O)c2ccc3c(c2)CCO3)c(C)o1,[0.7427148818969727],0.025102109,0.0005362314,0.014143036,0.0
O=C(NC[C@@]1(O)CCc2ccccc2C1)c1cc(C2CC2)on1,[0.8366318345069885],0.0053787,0.0032215791,0.004190205,0.0
O=C(NCC(F)(F)F)C(=O)NC[C@@]1(O)CCc2ccccc2C1,[0.7836589813232422],0.012322699,0.0010080592,0.023532473,0.0
CS(=O)(=O)[C@H]1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)C1,[0.8053661584854126],0.010611577,0.0011936533,0.03216851,0.0
CSc1ncccc1C(=O)N1CC[C@]2(CC(=O)c3ccccc3O2)C1,[0.8407624363899231],0.16012233,0.0051837415,0.3692358,0.0
CC(C)(C)S[C@@H]1CCN(S(=O)(=O)c2ccc(S(N)(=O)=O)cc2)C1,[0.7768941521644592],0.0015804328,0.0009096352,0.0116255,0.0
CC(C)(C)S(=O)(=O)[C@H]1CCN(S(=O)(=O)c2c[nH]cn2)C1,[0.8410859704017639],0.0024434042,0.0008648088,0.0050873426,0.0
Cc1oncc1C(=O)Nc1ccc2c(c1)N(C(=O)C1CC1)CC2,[0.8264437913894653],0.95354044,0.0028261568,0.8215781,0.0
Cn1cnc(S(=O)(=O)NC[C@@]2(O)CCc3ccccc32)c1,[0.7829039692878723],0.012045299,0.0031532284,0.007686309,0.0
Cn1cnc(S(=O)(=O)NCC2CCN(C(=O)NC(C)(C)C)CC2)c1,[0.779514491558075],0.017901896,0.0012958026,0.01020957,0.0
Cn1cc(S(=O)(=O)NC[C@@]2(O)CCc3ccccc32)cn1,[0.7841393351554871],0.023228094,0.0024551724,0.006261085,0.0
Cn1cc(S(=O)(=O)NCC2CCN(C(=O)NC(C)(C)C)CC2)cn1,[0.7803902626037598],0.01366263,0.0010354636,0.00890623,0.0
CS(=O)(=O)N1CCC(CNC(=O)c2cncc(Br)c2)CC1,[0.7449394464492798],0.0013933908,0.00029183936,0.009258858,0.0
O=C(NCC1(O)CCOCC1)c1ccc(-c2ccsc2)cc1,[0.6557713150978088],0.017852994,0.00013365889,0.004736531,0.0
Cc1nc(N(C)C)nc(C)c1NC(=O)c1ccc(F)cc1Cl,[0.6098839044570923],0.008803242,0.0030229362,0.015009298,0.0
COc1cccc(C(=O)Nc2c(C)nc(N3CCCC3)nc2C)c1,[0.7276075482368469],0.04600811,0.003512663,0.05558306,0.0
Cc1nc(N2CCCC2)nc(C)c1NC(=O)c1ccc2c(c1)OCO2,[0.7831788659095764],0.015065677,0.0022166185,0.09610584,0.0
Cc1nc(N2CCOCC2)nc(C)c1NC(=O)c1ccccn1,[0.7200539112091064],0.032199897,0.00067654304,0.06149886,0.0
Cc1nc(N2CCOCC2)nc(C)c1NC(=O)c1cccnc1,[0.719536304473877],0.02050244,0.0016707653,0.053537864,0.0
Cc1nc(N2CCOCC2)nc(C)c1NC(=O)c1ccncc1,[0.7188392281532288],0.025600962,0.001147525,0.04652725,0.0
O=C(NCc1nccc(N2CCCC2)n1)c1ccc(Br)o1,[0.697486937046051],0.0008590757,0.00039001467,0.004885946,0.0
Cc1ccccc1NC(=O)NCc1nccc(N2CCOCC2)n1,[0.67252516746521],0.053020604,0.0033257136,0.032039285,0.0
Cc1ccc(NC(=O)NCc2nccc(N3CCOCC3)n2)cc1F,[0.6870983242988586],0.013212852,0.0030502179,0.032556605,0.0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccc(F)c2)n1,[0.700141429901123],0.002395804,0.001070643,0.0034892508,0.0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2ccccc2Cl)n1,[0.7159900069236755],0.003640438,0.0007792373,0.0049000247,0.0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccc(Cl)c2)n1,[0.69779372215271],0.0018011121,0.00088805833,0.0039545996,0.0
Cc1cc(N2CCOCC2)nc(CNC(=O)c2c(F)cccc2F)n1,[0.7468353509902954],0.011535917,0.0017973789,0.0059170653,0.0
Cc1cc(N2CCOCC2)nc(CNC(=O)Nc2ccccc2F)n1,[0.6872324347496033],0.02196292,0.009623094,0.020847563,0.0
CN(C)c1cnnc(N2CCN(C(=O)Nc3ccccc3)CC2)c1,[0.7266870737075806],0.029566236,0.00097214885,0.015747417,0.0
CN(C)c1cc(N2CCN(C(=O)Nc3ccccc3F)CC2)cnn1,[0.7428283095359802],0.20421366,0.010520897,0.026599774,0.0
O=C(NCc1ccnc(N2CCCC2)n1)c1ccccc1C(F)(F)F,[0.7432971596717834],0.008552236,0.0010817704,0.002833711,0.0
Cc1cc(CNC(=O)c2c(F)cccc2F)nc(N2CCCC2)n1,[0.7535659670829773],0.0031045927,0.0020160654,0.0031371943,0.0
O=C(NCc1ccnc(N2CCCCC2)n1)c1c(F)cccc1Cl,[0.7381020188331604],0.0012953454,0.004041583,0.0030621588,0.0
O=C(NCc1ccnc(N2CCCCC2)n1)Nc1ccccc1F,[0.6760525703430176],0.0056043575,0.011653285,0.007831346,0.0
O=C(NCc1ccnc(N2CCOCC2)n1)c1cccs1,[0.6709767580032349],0.001477679,0.00037989306,0.003957942,0.0
Cc1cc(CNC(=O)c2cccc(F)c2)nc(N2CCOCC2)n1,[0.6981923580169678],0.0018411953,0.00064817705,0.0034922927,0.0
Cc1cc(CNC(=O)c2ccccc2Cl)nc(N2CCOCC2)n1,[0.7142166495323181],0.0020055396,0.0004192948,0.0039494773,0.0
Cc1cc(CNC(=O)c2cccc(Cl)c2)nc(N2CCOCC2)n1,[0.6958571672439575],0.0011306341,0.00053759984,0.003444264,0.0
Cc1cc(CNC(=O)c2c(F)cccc2F)nc(N2CCOCC2)n1,[0.7454487681388855],0.008408023,0.000999356,0.0051365057,0.0
Cc1cc(CNC(=O)Nc2cccc(F)c2)nc(N2CCOCC2)n1,[0.6700956225395203],0.011647235,0.0006195425,0.006453653,0.0
O=C(NCCn1nc(C(F)(F)F)c2c1CCCC2)C1CCC1,[0.8832716941833496],0.046088982,0.0017884899,0.011995975,0.0
O=C(NCCn1nc(C(F)(F)F)cc1C1CC1)C1CCC1,[0.8631055951118469],0.086312026,0.0011406619,0.021970252,0.0
Cc1cc(C(=O)NCCn2nc(C(F)(F)F)cc2C2CC2)no1,[0.7752959728240967],0.016755816,0.0012465026,0.023884995,0.0
Cc1cc(C(=O)NCCn2ccc(C(F)(F)F)n2)c(C)o1,[0.6799833178520203],0.020827938,0.0005208488,0.015972367,0.0
Cc1nn(C)c(C)c1S(=O)(=O)NCCn1ccc(C(F)(F)F)n1,[0.7469624280929565],0.011182427,0.00040590818,0.0042184233,0.0
Cn1nc(CNC(=O)c2ccc3c(c2)OCO3)c2c1CCOC2,[0.8088877201080322],0.0047022244,0.005549014,0.015373756,0.0
Cn1nc(CNC(=O)Nc2ccc3c(c2)OCO3)c2c1CCOC2,[0.7881230711936951],0.031431515,0.005753464,0.023814043,0.0
Cn1cnc(S(=O)(=O)N2CCC3(CC2)OC(=O)c2ccccc23)c1,[0.8647318482398987],0.031175679,0.0016145909,0.030710172,0.0
O=C(c1cccnc1)N1Cc2cnc(N3CCOCC3)nc2C1,[0.8143056035041809],0.09468136,0.0041388962,0.053876653,0.0
O=C(c1ccccn1)N1Cc2cnc(N3CCOCC3)nc2C1,[0.8152188062667847],0.10514816,0.0010129956,0.018019943,0.0
O=C(c1cccc(C(F)(F)F)c1)N1Cc2cnc(N3CCOCC3)nc2C1,[0.8276115655899048],0.23379284,0.01564951,0.046780657,0.0
O=S(=O)(c1ccccc1)N1Cc2cnc(N3CCOCC3)nc2C1,[0.819744348526001],0.25651067,0.00082042563,0.023738295,0.0
N#Cc1cccc(C(=O)N2CCc3cnc(N4CCOCC4)nc3C2)c1,[0.8173753023147583],0.1587721,0.042980444,0.23722081,0.0
CSc1ncccc1C(=O)N[C@@H]1CCN(c2nccs2)C1,[0.71527498960495],0.003634971,0.00077902083,0.0036181393,0.0
CN(C)S(=O)(=O)N1CCc2cc(-c3ccncc3)ccc21,[0.7419301271438599],0.021513803,0.0025137258,0.015829924,0.0
COc1cc(=O)n(C)cc1C(=O)N1CCN(c2ccccn2)CC1,[0.7756445407867432],0.5529927,0.0045767375,0.17165138,0.0
O=C(Cn1cnc2ccccc21)NC1CCN(c2nccs2)CC1,[0.7050501704216003],0.020020673,0.005253987,0.012959536,0.0
O=S(=O)(NC1CCN(c2nccs2)CC1)c1ccc(F)cc1,[0.7069291472434998],0.0010096793,0.00027998103,0.002255011,0.0
N#Cc1cccc(C(=O)NC[C@@H]2CCCN(c3nccs3)C2)c1,[0.7050155997276306],0.0028919217,0.00572357,0.0036157507,0.0
O=C(Nc1cnn([C@@H]2CCOC2)c1)[C@@H]1COc2ccccc2O1,[0.7539258003234863],0.002917937,0.001670297,0.0035953566,0.0
O=C(Nc1cnn([C@H]2CCOC2)c1)c1nc2ccccc2s1,[0.5990639328956604],0.003910055,0.0024487285,0.004840749,0.0
O=C(Nc1cnn(CC2CCOCC2)c1)c1ccc2ncsc2c1,[0.5998085737228394],0.03425027,0.004113106,0.005476191,0.0
O=C(Cn1cnc2ccccc21)Nc1cnn(C2CCOCC2)c1,[0.6792265772819519],0.005648078,0.008424032,0.02087207,0.0
O=C(Nc1cnn(C2CCOCC2)c1)c1ccc2c(c1)OCO2,[0.7386857271194458],0.011612912,0.0026663698,0.025035063,0.0
O=C(Nc1ccc2c(c1)OCO2)Nc1cnn(C2CCOCC2)c1,[0.7117674946784973],0.0072374837,0.0016229824,0.0058302926,0.0
O=S(=O)(Nc1cnn(C2CCOCC2)c1)c1ccccc1,[0.6685105562210083],0.006401419,0.0012111766,0.010102568,0.0
O=S(=O)(Nc1cnn(C2CCOCC2)c1)c1cccc(Cl)c1,[0.6792546510696411],0.0025223335,0.0015525601,0.004124127,0.0
O=C(NCC1CCN(c2ncc(F)cn2)CC1)c1cccc(F)c1,[0.7011690139770508],0.0008451685,0.0015243262,0.004011577,0.0
Cn1nc(C(=O)N2CCS[C@H]2c2ccccc2F)ccc1=O,[0.7686532139778137],0.0044527445,0.0037892573,0.0056907614,0.0
O=C(CC1CCCCC1)Nc1nc2c(s1)C(=O)NCCC2,[0.8242466449737549],0.010655632,0.00083933637,0.0050906716,0.0
COc1ccc(C(=O)Nc2nc3c(s2)C(=O)NCCC3)cc1F,[0.6850725412368774],0.0014948536,0.00887765,0.006420533,0.0
O=C(Nc1ccccc1-c1cn2ccccc2n1)C1CCOCC1,[0.5803722739219666],0.009257791,0.006760526,0.020474253,0.0
CS(=O)(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)COc1ccccc1F)C2,[0.8305546045303345],0.021809718,0.0050855107,0.033911332,0.0
O=C(NCc1ccc(Cl)cc1)N1CC[C@H](n2ccnn2)C1,[0.7293596863746643],0.01718286,0.003168344,0.0045138234,0.0
COc1ccc2cc(C(=O)N3CCC(n4ccnn4)CC3)[nH]c2c1,[0.7300960421562195],0.020259243,0.018463384,0.008590743,0.0
O=C(N1CCc2oncc2C1)C1(c2ccccc2)CCOCC1,[0.875080943107605],0.042706713,0.010683653,0.03491187,0.0
O=C1CCC(=O)N1[C@@H]1C[C@@H]2CC[C@H](C1)N2S(=O)(=O)C1CC1,[0.9555023312568665],0.009422853,0.0023650278,0.014243735,0.0
COc1ccc2cc(C(=O)N3CC[C@H](N4C(=O)CNC4=O)C3)[nH]c2c1,[0.8247702717781067],0.8246913,0.06337532,0.7241501,0.0
O=C(Cc1cccc(C(F)(F)F)c1)N1CCC(N2C(=O)CNC2=O)CC1,[0.8497716784477234],0.015347215,0.021774685,0.045277245,0.0
Cn1cc(NC(=O)c2ccc(O[C@H]3CCSC3)nc2)cn1,[0.5784472823143005],0.04640548,0.0034666508,0.006798021,0.0
Cn1cc(NC(=O)c2ccnc(O[C@@H]3CCSC3)c2)cn1,[0.5735694169998169],0.007851876,0.0044818018,0.0074490393,0.0
O=C(c1cc2n(n1)CCCO2)N1CCS[C@H](c2ccccc2)CC1,[0.8208993673324585],0.044053536,0.002317385,0.018601635,0.0
O=C(c1cnn2c1OCCC2)N1CCS[C@H](c2ccccc2)CC1,[0.829535186290741],0.034766104,0.00063954305,0.020323573,0.0
O=C(Cn1ncccc1=O)N1CCS[C@H](c2ccccc2F)CC1,[0.7596340179443359],0.0027656725,0.008642691,0.0043887533,0.0
Cc1nn(C)c(C)c1C(=O)N1CCS[C@@H](c2cccs2)CC1,[0.8330082297325134],0.049439702,0.0009513199,0.044219803,0.0
O=C(N[C@H]1CC[C@H](Oc2ccccn2)CC1)c1ccc[nH]c1=O,[0.6755725741386414],0.0072389194,0.00048864225,0.0054333736,0.0
Cc1ncsc1C(=O)N[C@H]1CC[C@H](Oc2ccccn2)CC1,[0.6985277533531189],0.015705545,0.0017526153,0.005918008,0.0
Cc1cc(C)nc(O[C@H]2CC[C@H](NC(=O)[C@H]3CC(=O)N(C)C3)CC2)n1,[0.8377512693405151],0.016769806,0.006677608,0.011527079,0.0
Cc1cc(C)nc(O[C@H]2CC[C@H](NC(=O)N3CCOCC3)CC2)n1,[0.8160020709037781],0.014370721,0.0009359261,0.0068147182,0.0
Cn1cnc(S(=O)(=O)NC[C@H]2Cc3ccccc3CO2)c1,[0.7314304709434509],0.0074651465,0.0005082524,0.003966139,0.0
CN(C[C@H]1Cc2ccccc2CO1)C(=O)c1ccc(=O)n(C)n1,[0.7705253958702087],0.022193078,0.0010442944,0.008504835,0.0
CN(C)c1cncc(O[C@@H]2CCN(C(=O)[C@H]3CC=CCC3)C2)n1,[0.8233099579811096],0.095705375,0.0023885202,0.034072697,0.0
Cc1ccc(O[C@@H]2CCN(C(=O)Nc3cccs3)C2)nn1,[0.6567230820655823],0.0012472983,0.0024831435,0.0031850957,0.0
O=C(Nc1cccs1)N1CCC[C@H](Oc2cccnn2)C1,[0.6502498388290405],0.008263005,0.0034668054,0.0040398077,0.0
O=C(Nc1cccs1)N1CCC[C@@H](Oc2cnccn2)C1,[0.6566711068153381],0.013335866,0.005981419,0.003570014,0.0
Cc1cccc(OC2CCN(C(=O)[C@H]3CCc4[nH]cnc4C3)CC2)n1,[0.8371779918670654],0.00954449,0.01227524,0.008925815,0.0
O=C(NCc1cccs1)c1cc(N2CCOCC2)ncn1,[0.672843337059021],0.0016163683,0.0003902531,0.0032028398,0.0
O=C(Nc1ccc(F)c(F)c1)c1cc(N2CCOCC2)ncn1,[0.6697364449501038],0.005093969,0.001002863,0.0029012922,0.0
O=C(Nc1ccccc1Cl)c1cc(N2CCOCC2)ncn1,[0.6451984643936157],0.0044477945,0.0030545637,0.005359172,0.0
O=C(Nc1ccc(Cl)cc1F)c1cc(N2CCOCC2)ncn1,[0.6656018495559692],0.0036085253,0.0010162939,0.003655549,0.0
NC(=O)c1cc(C2CCN(C(=O)c3cccs3)CC2)n[nH]1,[0.7748044729232788],0.05835636,0.007165865,0.07488687,0.0
NC(=O)c1cc(C2CCN(C(=O)c3ccc(Cl)s3)CC2)n[nH]1,[0.7775582075119019],0.012935855,0.006460704,0.09377387,0.0
Cc1ccc(C(=O)N2CCC(c3cc(C(N)=O)[nH]n3)CC2)cc1F,[0.7921779751777649],0.26977286,0.117766745,0.22677782,0.0
Cc1cc(CCNC(=O)c2ccc(C(F)(F)F)nc2)nn1C,[0.6497371196746826],0.003841529,0.0012199826,0.006022905,0.0
Cc1ccccc1NC(=O)N1CCN(C(=O)c2cc3n(n2)CCCC3)CC1,[0.8407148122787476],0.42752188,0.068863735,0.21701857,0.0
O=C(Cn1cnc2ccccc21)NCc1cnn2c1CCCC2,[0.7519250512123108],0.08928971,0.006635852,0.11023262,0.0
Cc1nn(C)c(C)c1C(=O)N1CC[C@@H](c2ccc3c(c2)OCO3)C1,[0.8613860607147217],0.035169303,0.0022326717,0.30229124,0.0
Cc1noc(C)c1C(=O)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1,[0.7901853919029236],0.072209455,0.0009290764,0.07236899,0.0
Cc1nc(N2CCN(C(=O)c3c(C)noc3C)CC2)cc(C(F)(F)F)n1,[0.8245571255683899],0.1623737,0.00080477353,0.1064621,0.0
CCSc1ccccc1C(=O)N[C@@H]1CCc2n[nH]c(=O)cc2C1,[0.739409863948822],0.0021051553,0.00217472,0.006312387,0.0
COc1ccccc1CC(=O)N[C@H]1CCc2n[nH]c(=O)cc2C1,[0.7422645092010498],0.0098893475,0.0027148293,0.005909419,0.0
O=C(Cc1ccccc1Br)N[C@H]1CCc2n[nH]c(=O)cc2C1,[0.7493039965629578],0.031634614,0.0041031116,0.0034787345,0.0
COc1ccc(CC(=O)N[C@H]2CCc3n[nH]c(=O)cc3C2)cc1Cl,[0.7437951564788818],0.011532916,0.0029210602,0.0088419,0.0
Cn1nc2c(cc1=O)C[C@H](NC(=O)COc1ccccc1F)CC2,[0.7419903874397278],0.0039221304,0.04801113,0.003981527,0.0
Cn1nc2c(cc1=O)C[C@@H](NC(=O)c1ccc3ccccc3n1)CC2,[0.71073317527771],0.067890465,0.0077808048,0.012133354,0.0
Cn1nc2c(cc1=O)C[C@@H](NC(=O)COc1ccc(Cl)cc1)CC2,[0.7310208082199097],0.003300423,0.033088397,0.003089313,0.0
O=C(Cn1ccc2ccccc21)N1CCN(C2CCS(=O)(=O)CC2)CC1,[0.838682234287262],0.021183416,0.011813844,0.02384929,0.0
Cl.O=C1c2ccccc2C(=O)N1CCc1csc(N2CCOCC2)n1,[0.8130561709403992],0.105465196,0.00046775836,0.01898133,0.0
CC(C)(C)OC(=O)N1Cc2nn(-c3ccccc3)c(N)c2C1,[0.7784011363983154],0.47543362,0.05251043,0.46749026,0.0
Cn1nc(CNC(=O)CSC2CCCC2)c2ccccc2c1=O,[0.7429331541061401],0.001922761,0.0007952406,0.0072292965,0.0
COCC(=O)NCc1nn(C2CCCC2)c(=O)c2ccccc12,[0.7736886143684387],0.06604395,0.003913134,0.049663763,0.0
C[C@H]1CCc2nn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)cc2C1,[0.7885680794715881],0.010283899,0.019752132,0.038365226,0.0
CC(C)Cn1c(=O)c2sccc2n2c(=O)n(CC(=O)NC(C)(C)C)nc12,[0.7675875425338745],0.056416087,0.0033343819,0.17249869,0.0
COc1nn(C)cc1C(=O)NCC1CCN(c2ccccn2)CC1,[0.7405478954315186],0.0034793643,0.0011470556,0.008921076,0.0
Cc1cc(C(=O)NCC2CCN(c3ncccn3)CC2)c(C)o1,[0.7551615834236145],0.007075906,0.00033336203,0.004555858,0.0
CS(=O)(=O)N1CCC(CNC(=O)c2ccc(C#N)cc2)CC1,[0.7399940490722656],0.0019616194,0.00044425606,0.013737248,0.0
CS(=O)(=O)N1CCC(CNC(=O)c2cccc(C#N)c2)CC1,[0.7423544526100159],0.0019338266,0.0015414534,0.01185039,0.0
CC(=O)Nc1cc(C2CC2)nn1-c1nc2c(c(=O)[nH]1)CCCC2,[0.8424930572509766],0.07720017,0.049495988,0.18993686,0.0
COc1ccccc1NC(=O)CN1CCC(c2nnc(C)s2)CC1,[0.717149555683136],0.0042582974,0.010048991,0.008587807,0.0
Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1,[0.7514780163764954],0.021810396,0.0055573983,0.012717851,0.0
O=C(c1cccs1)N1CCN(c2cc(N3CCCC3)ncn2)CC1,[0.8286449313163757],0.032509748,0.0024623557,0.053421494,0.0
COc1ccc(C)cc1S(=O)(=O)N1CCC(Cn2ccnc2)CC1,[0.7653332352638245],0.014337347,0.0025015348,0.015726566,0.0
C[C@H](O)CN1CCN(C(=O)c2ccc3ncsc3c2)CC1,[0.749811589717865],0.011531084,0.005505991,0.020102104,0.0
C[C@@H](O)CN1CCN(C(=O)c2nc3ccccc3s2)CC1.Cl,[0.7393372654914856],0.007573266,0.0026774625,0.007353202,0.0
O=C(Nc1ccc(Cl)c(N2CCCS2(=O)=O)c1)NC1CCOCC1,[0.8075692057609558],0.015067136,0.0029918272,0.018194789,0.0
CCN1C(=O)C(C)(C)COc2cc(NC(=O)NC[C@H]3CCCO3)ccc21,[0.8281712532043457],0.13651288,0.0011953008,0.07611224,0.0
O=C(NCC[C@H](O)c1cc2ccccc2o1)NC1CCOCC1,[0.6811079978942871],0.017237453,0.00091386976,0.007842331,0.0
CO[C@]1(CNC(=O)NC2CCOCC2)[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3,[0.9411929249763489],0.05271634,0.000407356,0.07108959,0.0
CC(C)(C)c1ccc(NC(=O)N2CCC3(CC2)OCCS3)cc1,[0.8555492162704468],0.014870074,0.0023830032,0.02966368,0.0
Cc1nc(-n2cccc2)sc1C(=O)N[C@H]1C[C@H](O)[C@@H](CO)C1,[0.7427281737327576],0.024481794,0.0030830032,0.013828742,0.0
Cn1cc(CC(=O)N[C@H]2C[C@@H](CO)[C@H](O)C2)c2ccccc21,[0.78549724817276],0.14693339,0.0022868805,0.051046655,0.0
CN(C)C[C@@H]1COCCN1C(=O)c1nc2ccccc2s1.O=CO,[0.7106226086616516],0.014546949,0.012367127,0.019390203,0.0
COc1nn(C)cc1C(=O)NCC1CCN(c2ccncc2)CC1,[0.7409273386001587],0.0053020357,0.00069845363,0.009729854,0.0
Cc1ccc(N2CCC(CNC(=O)NCc3cccs3)CC2)nn1,[0.704229474067688],0.008576269,0.00043342196,0.0029578703,0.0
O=C(CN1C(=O)CCC1=O)NCC1CCN(C2CCOCC2)CC1,[0.8948814272880554],0.019535294,0.003646044,0.02837302,0.0
O=C(NCC1CCN(C2CCOCC2)CC1)C1(c2ccc(F)cc2)CC1,[0.8940527439117432],0.025459044,0.00053370075,0.01955713,0.0
CN(C)c1cccc(C(=O)NCC2CCN([C@@H]3CCSC3)CC2)c1,[0.8210015296936035],0.038137812,0.0018112384,0.021891117,0.0
Cn1cc(C(=O)N2CCc3nc(NC(=O)C4CC4)sc3C2)nn1,[0.8341817259788513],0.063856274,0.024249714,0.026593193,0.0
COC(=O)Nc1nc2c(s1)CN(C(=O)NCc1cccs1)CC2,[0.7274728417396545],0.04971695,0.005353408,0.020183569,0.0
Cc1ccc(NC(=O)C(=O)NCC2(O)CCOCC2)cc1F,[0.7431885004043579],0.047322977,0.00103641,0.020939602,0.0
Cc1ccc(Cl)cc1NC(=O)C(=O)NCC1(O)CCOCC1,[0.7406994104385376],0.041521627,0.0007022189,0.020834435,0.0
O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc2n(n1)CCCO2,[0.7285028100013733],0.0048791924,0.004389068,0.0153466975,0.0
